79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149
79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149
78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892
78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892
78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892
78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892,78.892
79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575
79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575
79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575
79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575,79.575
80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047
80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047
80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047
80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047,80.047
80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388
80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388
80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388
80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388,80.388
80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629
80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629
80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629
80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629,80.629
81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095
81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095
81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095
81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095,81.095
80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903
80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903
80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903
80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903,80.903
